,BTCUSDT,log_rtn,real_var,real_vol,ewma_vol
651,40088.22,-0.012262052365310083,0.01073689630361139,0.10361899586278275,0.2650696901458004
652,38150.02,-0.049556243592201454,0.011962996505897647,0.10937548402588967,0.24534670499852418
653,35404.47,-0.0746881986220913,0.014625339469772285,0.12093526975110398,0.17391662484570825
654,34051.24,-0.03897163438842277,0.015636325990403873,0.1250452957547939,0.2064150488530239
655,37371.38,0.09303872186648476,0.017086329862872885,0.1307146887800789,0.7964137110939323
656,39144.5,0.046354756422230636,0.017184845301617558,0.1310909810079151,0.300904599051283
657,36742.22,-0.06333342468810521,0.017688370240470395,0.1329976324618991,0.6681645791220994
658,35994.98,-0.020547018278435303,0.017377266886641724,0.13182286177534505,0.2692807732665625
659,35828.61,-0.004632748030489964,0.01748745852969926,0.13224015475527567,0.12585513220282188
660,36631.27,0.02215551096647239,0.017430743744843002,0.1320255420168499,0.16810943781162782
661,35891.49,-0.020402027184060145,0.017522440403925386,0.13237235513476894,0.24588058372267763
662,35468.23,-0.01186285382495278,0.017100705109017907,0.1307696643301416,0.07021045887014019
663,30850.13,-0.1394964019344247,0.023367638778353093,0.15286477284957806,0.7547696842579191
664,32945.17,0.06570370018688365,0.023912917671623655,0.15463802142947786,1.1858565804517742
665,32078.0,-0.026674227552627272,0.0242899664054415,0.15585238658885367,0.5588487045890084
666,32259.9,0.005654535963060425,0.024013381966124833,0.15496251793941926,0.21288019633492808
667,32254.2,-0.00017670555785009867,0.022922818292508074,0.15140283449297795,0.057738185195191735
668,32467.77,0.006599637655449797,0.022859160392351027,0.15119246142698725,0.04119336220734179
669,30366.15,-0.0669194037928218,0.024201992113585123,0.1555698946248442,0.4336901242143086
670,33364.86,0.09417474914995339,0.02648449547356165,0.1627405772189642,0.9351656078134002
671,34252.2,0.026247545889010127,0.025965544543676004,0.16113827771102682,0.41578418115630195
672,34262.88,0.00031175618816980943,0.02596921193262868,0.1611496569423239,0.20212677285098812
673,33092.98,-0.03474137711240388,0.026398494070590178,0.1624761338492216,0.22384946606007444
674,33526.37,0.013011118061134752,0.02408676819735179,0.15519912434466823,0.27553686912128905
675,35466.24,0.05624896473299401,0.02478515616687639,0.15743302120862823,0.280790688967414
676,37618.87,0.058924528115626984,0.025306619323228582,0.15908054350934492,0.07595086908885224
677,36936.66,-0.018301232416527924,0.02456357166387453,0.15672769909583478,0.45631760238742175
678,38290.24,0.0359904796336572,0.023147500352322298,0.15214302597333307,0.31503459164404174
679,39186.94,0.023148494595259805,0.021902134046981967,0.14799369597040937,0.09681571930151199
680,38795.69,-0.010034370035013396,0.021672511118877223,0.14721586571724266,0.2016484852200876
681,46374.87,0.17844855970428242,0.030667393745005628,0.17512108309682656,1.1066024634068083
682,46420.42,0.000981730940404546,0.02978950617579178,0.17259636779431883,1.0224549062838413
683,44807.58,-0.035362127092163576,0.028371986523811198,0.16843986025822746,0.3716841545335475
684,47969.51,0.06818827920686132,0.02868058145741219,0.16935342174698506,0.6043687206549911
685,47287.6,-0.01431749606359567,0.026831809236014678,0.16380417954379148,0.4768878801580218
686,47153.69,-0.0028358377938655366,0.026411924701764056,0.16251745968284165,0.12375819243818038
687,48577.79,0.02975416368042083,0.025088233230840883,0.1583926552300986,0.1980127142060274
688,47911.1,-0.013819220219636108,0.024984547528272234,0.15806501044909413,0.25133029131476264
689,49133.45,0.025192855227892608,0.024988879239428104,0.1580787121639979,0.22508865529464137
690,52119.71,0.0590031225827925,0.025617284667126587,0.16005400547042423,0.2204571433205408
691,51552.6,-0.010940542497738903,0.02546609479820698,0.15958099761001301,0.4055003656787969
692,55906.0,0.0810690632665132,0.026595806792605384,0.1630822086942821,0.5307876502086099
693,55841.19,-0.001159939811758548,0.01955940988466253,0.1398549601718242,0.4744142423304911
694,57408.57,0.027681826201510162,0.018952637289902836,0.13766857771438926,0.18475128981358668
695,54087.67,-0.059587346715506584,0.020117508562984925,0.14183620328740093,0.5108094986208838
696,48891.0,-0.10101291813933777,0.024030025087817954,0.15501620911316968,0.30316486162191486
697,49676.2,0.015932614704777137,0.02397170309744759,0.15482797905239087,0.680862957412913
698,47073.73,-0.05381084921367574,0.025266384698120682,0.1589540332867357,0.4084964485416741
699,46276.87,-0.01707282772111718,0.023672130632711834,0.15385750106092272,0.21957030704460911
700,46106.43,-0.003689848563064757,0.02181088251294359,0.14768507884327242,0.10576959072278502
701,45135.66,-0.021279798227402225,0.022017535990924417,0.14838307178018798,0.10216587225398747
702,49587.03,0.09405668615894136,0.02399565135675319,0.15490529802674016,0.6783617260346468
703,48440.65,-0.023389970343295374,0.023722240944530754,0.15402026147403708,0.6763943791760126
704,50349.37,0.038646769416057936,0.02391086462117805,0.15463138304101806,0.36789504054230593
705,48374.09,-0.04002176686968184,0.024124857422774842,0.15532178669708524,0.45571568726732203
706,48751.71,0.007775933948250824,0.023417964517310232,0.1530292930040201,0.2798190583767457
707,48882.2,0.0026730482820571666,0.023213775657651717,0.15236067621814928,0.07013366401828777
708,50971.75,0.04185823565066116,0.023314006910966766,0.15268924949375698,0.23207394993307398
709,52375.17,0.02716106637595317,0.0233501579603651,0.15280758476059067,0.09272288598703717
710,54884.5,0.046798353080177435,0.023605815852421285,0.1536418427786561,0.11431322596665608
711,55851.59,0.01746701708306908,0.015298671662741332,0.12368779916685935,0.16951198376888796
712,57773.16,0.03382631374464218,0.015501475111809505,0.12450492003053336,0.09636730500343596
713,57221.72,-0.009590761378339252,0.015050618605916407,0.1226809626874374,0.2533041276142668
714,61188.39,0.0670239190495181,0.015010502102401702,0.1225173542907359,0.4434779031240324
715,58968.31,-0.036957284677731295,0.01544820608366998,0.1242908125473077,0.6000715292647286
716,55605.2,-0.058723458898573,0.016652816967127483,0.12904579406988623,0.22057326823611761
717,56900.75,0.02303180000156324,0.016570998786285845,0.1287283915314949,0.4779227554930697
718,58912.97,0.03475274808665141,0.01669440828562172,0.12920684302939114,0.15266193904055783
719,57648.16,-0.02170294068462475,0.016812963717476957,0.12966481295045681,0.3309657462316158
720,58030.01,0.006601961060384909,0.01595239787245776,0.12630280231434993,0.16882715891353156
721,58102.28,0.0012446152457563642,0.015891467373373682,0.12606136352337968,0.04726071792747033
722,57351.56,-0.01300486117254529,0.014168608126347059,0.11903196262494817,0.08663471735066326
723,54083.25,-0.058675518517517844,0.01516186122724898,0.12313350976581874,0.27674742542216074
724,54340.89,0.004752456139707206,0.014927205966750293,0.12217694531600588,0.3658435802906933
725,52303.65,-0.03821082391191766,0.014339914192957626,0.11974938076231387,0.24978677186850026
726,51293.78,-0.019496661048352237,0.01148312758515489,0.10715935603182249,0.11465662826037236
727,55025.59,0.07022885249165967,0.012759438774379918,0.11295768576940622,0.5385330289706479
728,55817.14,0.014282640925522117,0.011800551709149622,0.1086303443295179,0.32720558318741355
729,55777.63,-0.0007080977298628,0.011659845052472912,0.10798076241846467,0.1335661942613639
730,57635.47,0.032765283837184356,0.011822582107807778,0.10873169780614933,0.19481955982527827
731,58746.57,0.01909459155439741,0.011607282765699988,0.10773710022875123,0.08433115644609607
732,58740.55,-0.0001024793186736872,0.00943841982881602,0.09715153024433541,0.11978573140837638
733,58720.44,-0.00034241155632130926,0.009199464428926416,0.09591383856840689,0.030548351187631852
734,58950.01,0.0039019191524527486,0.008888718038396647,0.09427999808229022,0.025765021956590157
735,57051.94,-0.03272771563018573,0.008712289513505268,0.09333964598982186,0.215789992375869
736,58202.01,0.019957809235044977,0.008769902971253343,0.09364776009736347,0.3040599983922409
737,59129.99,0.015818350490324207,0.008793667175435576,0.093774555053253,0.07476901775839614
738,57991.15,-0.019447828016769364,0.008584737870383339,0.0926538605260641,0.21028670596313354
739,55953.45,-0.03577031764177363,0.008860219964675585,0.09412874143786044,0.12087021868459404
740,58077.52,0.037258574825072444,0.008639245689839238,0.09294754267778808,0.4274538668665306
741,58142.54,0.0011189119465875308,0.008566506450376416,0.09255542366807261,0.21579045095311894
742,59769.13,0.027591725106052678,0.008460057203900263,0.09197856926425994,0.15493154108123297
743,60002.43,0.0038957544689939283,0.00842720838470159,0.09179982780322407,0.13711180347414223
744,59860.0,-0.002376558977443821,0.007144742328899892,0.0845265776480977,0.05622661524359516
745,63575.0,0.06021180888363098,0.007749275074939378,0.08802996691433763,0.36863791396099277
746,62959.53,-0.009728172284079406,0.006683482877277226,0.08175257107441469,0.40282210176025607
747,63159.98,0.003178733707175141,0.006576572945855754,0.0810960723207712,0.11199034355541161
748,61334.8,-0.029323491032837268,0.006565295108331554,0.08102650867667664,0.19150225153790035
749,60006.66,-0.02189182563638603,0.006567826839973879,0.0810421300310763,0.057175754932269014
750,56150.01,-0.06642869678323038,0.007838435486550116,0.08853493935475483,0.262471399212398
751,55633.14,-0.009247792419996514,0.007855022931158095,0.08862856724080613,0.3296301543172278
752,56425.0,0.014133255844770432,0.007879539236818119,0.08876676876409391,0.1774569839020758
753,53787.63,-0.047868807623373755,0.00754830345132497,0.08688097289582437,0.36075684887552784
754,51690.96,-0.03976060378704993,0.007975836683113004,0.08930753990068814,0.09227965509320622
755,51125.14,-0.011006558547652645,0.00760712833733396,0.08721885310719214,0.17355601010392946
756,50047.84,-0.021297004758734417,0.00762757778382026,0.08733600508278508,0.06615518492514452
757,49066.77,-0.019797324384079218,0.006191496820987505,0.07868606497333251,0.0172283834760378
758,54001.39,0.09582776337101784,0.00890858003219681,0.0943852744457355,0.6859046712554495
759,55011.97,0.01854101094302152,0.009016724574468437,0.09495643513984946,0.44964773356442894
760,54846.22,-0.003017528793609614,0.00868648536301483,0.09320131631589132,0.18839494804015955
761,53555.0,-0.023824105906546933,0.008686384632798362,0.09320077592379991,0.1403371264683372
762,57694.27,0.07444869860711911,0.010371362415198728,0.1018398861703936,0.5757342278192322
763,57800.37,0.001837315218214286,0.01037301685987719,0.10184800862008639,0.42039039872038936
764,56578.21,-0.021371248289668188,0.010487026702722202,0.10240618488510449,0.19142215425907805
765,57169.39,0.01039468653491582,0.010224314871174266,0.10111535428002152,0.18470866633972718
766,53200.01,-0.07196003096966841,0.011530921665456882,0.10738212917174292,0.4796997209360927
767,57436.11,0.07661461528794256,0.013228471385626935,0.11501509199069022,0.860306855278081
768,56393.68,-0.018316104117849008,0.013216714823533449,0.11496397185002546,0.5534021443261657
769,57314.75,0.016200912209964002,0.012924076849097065,0.113684109923494,0.22052978364480977
770,58862.05,0.02663856290765665,0.012731360865381444,0.11283333224442786,0.09026867023517496
771,58240.84,-0.010609743743877686,0.012765314509842828,0.11298369134456011,0.2176319078777723
772,55816.14,-0.042523751986188074,0.013023394275116732,0.11412008707986834,0.20911729487059955
773,56670.02,0.015182248226727424,0.013099447221371647,0.1144528165724708,0.33395785891403457
774,49631.32,-0.13262323703977863,0.01788502888807713,0.13373492022683203,0.8604351089894114
775,49670.97,0.0007985717571479256,0.016586011116994284,0.1287866884308867,0.7691068571063255
776,49841.45,0.003426309334663813,0.016623020072716137,0.12893029152497926,0.19770354863842912
777,46762.99,-0.0637548890528592,0.017452205318553526,0.13210679512634285,0.39767908637843186
778,46431.5,-0.007113969892818872,0.01734194713672552,0.13168882692440356,0.32698727565276237
779,43538.04,-0.06434306949225999,0.018156718218837388,0.13474686719489024,0.3304368043675794
780,42849.78,-0.015934527874399862,0.01724028393816218,0.13130226174046727,0.2797444308106699
781,36690.09,-0.15519381949293098,0.023224382554161503,0.15239548075373333,0.8124956785250508
782,40526.64,0.09945284430064305,0.02664701105127476,0.16323912230612722,1.4747140337657598
783,37252.01,-0.08425363254795037,0.027794145771251808,0.16671576341561647,1.0646747548115612
784,37449.73,0.005293597223083424,0.02764433438712942,0.1662658545436477,0.5382345818048908
785,34655.25,-0.07755027101425505,0.02889436128114873,0.1699834147237569,0.4813385765794405
786,38796.29,0.1128753941906151,0.03328704250174233,0.18244736912803738,1.1075506620473161
787,38324.72,-0.012229504705665306,0.03325349939149515,0.18235542051580245,0.7281012358917385
788,39241.91,0.02365018953907594,0.03036093784291427,0.17424390331634065,0.24790599751151646
789,38529.98,-0.01830866877230619,0.030118164919494237,0.1735458582608477,0.246053366366286
790,35663.49,-0.07730916315520986,0.0312825418704783,0.17686871365642454,0.3690746292201015
791,34605.15,-0.030124961488521507,0.03132825146697887,0.1769978854873099,0.2732935386347483
792,35641.27,0.02950172116854155,0.029576366452048895,0.1719778080219913,0.37502395323621307
793,37253.81,0.044249985387631696,0.030519659055743498,0.1746987666119698,0.1429926241409444
794,36693.09,-0.015165767520091578,0.03050624804196948,0.1746603791418348,0.34747066230662543
795,37568.68,0.023582270598655697,0.030744631259937424,0.1753414704510528,0.2256613034230901
796,39246.79,0.043698932891587106,0.03060638723149835,0.17494681257884737,0.14293215458207878
797,36829.0,-0.06358407913456254,0.02906392149918266,0.17048144033642681,0.6291467696747871
798,35513.2,-0.03638111995464044,0.029191959734494406,0.17085654723918076,0.1975487058786213
799,35796.31,0.007940357113332297,0.02905977003220868,0.17046926418627106,0.2744964075119901
800,33552.79,-0.06472479604498638,0.029156625369312125,0.17075311232686835,0.42003601808077706
801,33380.81,-0.00513883545678695,0.02919076062032866,0.17085303807754973,0.3441474398410823
802,37388.05,0.11336995068009159,0.03383078612075722,0.18393147126241668,0.727244823219279
803,36675.72,-0.01923617890874496,0.033593438037739266,0.1832851277047302,0.7639402775821243
804,37331.98,0.01773537623175514,0.029634934191973227,0.17214800083641177,0.2559538952446324
805,35546.11,-0.04901960505525693,0.03003285328531896,0.17329989407186308,0.3903795316517028
806,39020.57,0.09325821606697815,0.0330511044944406,0.1817996273220619,0.8259995293158892
807,40516.29,0.037615172483382864,0.032663476764461526,0.18073039800891694,0.3460030709302657
808,40144.04,-0.009230129428557277,0.03266759237737499,0.1807417837064108,0.3065358990888208
809,38349.01,-0.04574527341953072,0.03212346758006316,0.1792302083357132,0.24591665497603232
810,38092.97,-0.0066989619448758475,0.032084729243887916,0.17912210707751267,0.22564393580738817
811,35819.84,-0.061527820827823376,0.026333014749048353,0.1622745043099758,0.3168901462507083
812,35483.72,-0.009427930097443138,0.023328886944925274,0.1527379682493036,0.3003805492142206
813,35600.16,0.003276132483096106,0.0214264624093043,0.14637780709282502,0.1183770299889263
814,31608.93,-0.11891045662276056,0.025256252660771458,0.15892215912443255,0.7194643530034645
815,32509.56,0.02809452431993975,0.023981027767446546,0.15485808912500032,0.8469960319688562
816,33678.07,0.03531268376709562,0.020497954354043658,0.1431710667489897,0.22715880802937036
817,34663.09,0.02882854837944926,0.020791255028642378,0.14419173009795805,0.06463817793323799
818,31584.45,-0.09301052120369313,0.02277741071883436,0.15092186958434606,0.7245300099151045
819,32283.65,0.021895999249812448,0.022972114012046702,0.15156554361742877,0.662049491601948
820,34700.34,0.07218857505595366,0.02304520346530388,0.15180646713926216,0.3734964535228161
821,34494.89,-0.005938288050668206,0.022799690473472904,0.1509956637571851,0.452374372448191
822,35911.73,0.040252785948073466,0.023016459632541966,0.15171176497734765,0.27097688016024873
823,35045.0,-0.02443103312082151,0.022586667019891832,0.15028861240923025,0.37460043005633464
824,33504.69,-0.0449475209203527,0.023061516353758957,0.15186018686199143,0.17054969935746822
825,33786.55,0.008377365268202652,0.022891837994606857,0.15130048907590107,0.31036173834066244
826,34669.13,0.02578687134095503,0.022491524064930307,0.14997174422180434,0.1434706037851833
827,35286.51,0.017651072284596836,0.02154154366440157,0.14677037733957615,0.05395224581080909
828,33690.14,-0.04629552498009559,0.021769830796740476,0.14754602941706182,0.3818240890595154
829,34220.01,0.015605347745179188,0.021829340013357353,0.14774755501651238,0.35659785384092624
830,33862.12,-0.010513575195608027,0.020666673310252282,0.14375908079231825,0.16013312311588854
831,32875.71,-0.029562898272272875,0.020910741223845557,0.14460546747563024,0.12719516395232466
832,33815.81,0.028194357383748425,0.01732300505269429,0.13161688741454985,0.3366276912690823
833,33502.87,-0.009297337803435113,0.01725918134187289,0.13137420348711115,0.21834534129793698
834,34258.99,0.02231790521454613,0.017320150374821115,0.13160604231881268,0.1832926267913638
835,33086.63,-0.03481973872786526,0.01699692140728602,0.13037224170537998,0.33130614847105544
836,32729.77,-0.010844211993665809,0.01426305118674126,0.11942801675796706,0.14690558224208541
837,32820.02,0.002753633750060658,0.013725330732592153,0.11715515666240284,0.09504423081528447
838,31880.0,-0.029059841124267294,0.01386079556041445,0.11773187996636446,0.18481602431358268
839,31383.87,-0.015684787261424304,0.01345098595731857,0.1159783857333709,0.08194088767157157
840,31520.07,0.004330419138804942,0.013484933409333311,0.11612464600304843,0.1243979870382811
841,31778.56,0.008167362765901132,0.012615724998498612,0.1123197444730828,0.04284184049462367
842,30839.65,-0.02999064883210245,0.012798889795405104,0.11313217842596819,0.224676983387824
843,29790.35,-0.034616684167989575,0.013026374586812453,0.11413314412041953,0.0685643893959149
844,32144.51,0.0760571584840477,0.01091006236306104,0.10445124395171672,0.653946835471285
845,32287.83,0.004448704994112873,0.010689442925181484,0.10338976218746943,0.4173098604584699
846,33634.09,0.04084975691732318,0.01081203117785754,0.10398091737361013,0.21813432209690284
847,34258.14,0.01838406474345433,0.01066788211078152,0.10328543997476856,0.1328551732035948
848,35381.02,0.03225131745929666,0.008340301453101842,0.09132525090631748,0.08168314622660602
849,37237.6,0.05114348533727764,0.008886701409169247,0.09426930258132414,0.11821238743978356
850,39457.87,0.057914516924229886,0.008386165230954116,0.09157600794397032,0.05531940326130587
851,40019.56,0.014134814167451992,0.008380128966031243,0.09154304433451645,0.2570988640652818
852,40016.48,-7.696532715684157e-05,0.008010795742142203,0.08950304878685532,0.11789535938854943
853,42206.37,0.05327978825254043,0.008439446427067728,0.0918664597503775,0.31171259474863555
854,41461.83,-0.01779791255515306,0.007841416454065397,0.08855177273248344,0.4099699590088462
855,39845.44,-0.03976527538307373,0.008454832853260702,0.09195016505292801,0.18419462031525657
856,39147.82,-0.01766323196259023,0.008472759314770635,0.09204759266146309,0.12986757545789737
857,38207.05,-0.024324684058786517,0.008635368136923356,0.09292668151248787,0.04525559540528949
858,39723.18,0.038914842837089125,0.00825225218687325,0.09084190765760729,0.37318023263536537
859,40862.46,0.028276896761955328,0.008371458341179106,0.0914956738932454,0.10005798129049367
860,42836.87,0.04718738719476967,0.008754590863417257,0.09356597064861379,0.11238381092836487
861,44572.54,0.039718793988718915,0.008597520716901029,0.09272281659279462,0.04668123318611505
862,43794.37,-0.017612704032917037,0.008706104162687628,0.09330650653993873,0.3423712453292072
863,46253.4,0.054629704462167084,0.009186855989757417,0.09584808808608243,0.41632815649652616
864,45584.99,-0.014556479103525533,0.009320470142200415,0.09654258201540093,0.39898965119017604
865,45511.0,-0.0016244406865872918,0.00877632102507834,0.09368202082085089,0.11143160427263012
866,44399.0,-0.024737108317827605,0.009003175234351296,0.09488506328369758,0.13657836064784695
867,47800.0,0.07380869283539049,0.01011179653151766,0.10055742902201538,0.5772185691118363
868,47068.51,-0.015421439567331774,0.009835259504999591,0.0991728768615673,0.5142875130265476
869,46973.82,-0.0020137746906012666,0.009660512852098558,0.09828790796480795,0.13546994846664345
870,45901.29,-0.023097203992740845,0.010015943844360636,0.10007968747133775,0.1264458268635102
871,44695.95,-0.026610327758852748,0.010442473803792903,0.10218842304191264,0.0418538297375235
872,44705.29,0.00020894564849349706,0.009974241402024001,0.09987112396495797,0.1576560411976035
873,46760.62,0.04494955657548161,0.00958078585523038,0.09788148882822727,0.2774073594956357
874,49322.47,0.053338362433267505,0.008922094485353116,0.09445683927251174,0.09488056692967387
875,48821.87,-0.010201389940110772,0.009065553192979805,0.09521319862802533,0.3734775779745057
876,49239.22,0.008512092205915422,0.008851298540435858,0.09408134002253507,0.1273451011037624
877,49488.85,0.005056931265299269,0.008857184637981855,0.09411261678426466,0.03468642526828603
878,47674.01,-0.037361006005776076,0.00940786833387553,0.0969941664940502,0.2525489609759647
879,48973.32,0.026889274355854198,0.008993649670881948,0.09483485472589678,0.3709892862133793
880,46843.87,-0.044455503018914655,0.009034937989513084,0.09505229081675562,0.41122163713460197
881,49069.9,0.046425655187308124,0.009484312911369778,0.09738743713318355,0.5245331913060642
882,48895.35,-0.003563512259949775,0.009501598389445495,0.09747614266806773,0.29495422659958104
883,48767.83,-0.0026114257690359466,0.008867435737898268,0.09416706291426036,0.07297713237331054
884,46982.91,-0.03728695560163331,0.009229109233332668,0.09606825299407015,0.2069815243330581
885,47100.89,0.00250797824579152,0.008653604388417724,0.093024751482698,0.2292481192619068
886,48810.52,0.035653966587030794,0.008731768056010506,0.09344393001158773,0.2173170672858358
887,49246.64,0.008895278543619156,0.008431132862816429,0.09182120050846879,0.1554539878305039
888,49999.14,0.015164663339700013,0.008170062624186182,0.090388398725645,0.04750746912759442
889,49915.64,-0.0016714247769797907,0.008063661622539756,0.08979789319655421,0.09880430376512911
890,51756.88,0.03622298966548598,0.00783996955777696,0.08854360257961588,0.22012334969553857
891,52663.9,0.01737284116472182,0.0075472391047217815,0.08687484736517113,0.11241060804581039
892,46863.73,-0.11668618261666985,0.011625598599757718,0.10782206916841153,0.8012267750826283
893,46048.31,-0.017552965928857134,0.010894507507271582,0.1043767575050671,0.5742911990648858
894,46395.14,0.007503649579211569,0.010846635496505256,0.10414718189420805,0.22919242343689847
895,44850.91,-0.03385083421309609,0.011178716258349658,0.10572944839707459,0.2409650436556539
896,45173.69,0.007170959564000157,0.011015535968119026,0.10495492350585096,0.2366373639244463
897,46025.24,0.01867510394481009,0.009527662004780262,0.09760974339060759,0.10038359999185104
898,44940.73,-0.02384543115686988,0.009616635334143036,0.09806444480107475,0.2484066029818694
899,47111.52,0.047173046597375645,0.010280608234936315,0.10139333427270411,0.4107686723942836
900,48121.41,0.021209635319468845,0.010234925308145607,0.1011678076669926,0.16404376327661116
901,47737.82,-0.008003236568180583,0.010028056191903159,0.1001401827035639,0.18538395107135128
902,47299.98,-0.009214083189828415,0.010063758326745964,0.10031828510668414,0.04886094094878399
903,48292.74,0.020771366136939307,0.009624189198876146,0.09810295203955968,0.17710620527519308
904,47241.75,-0.022003203281517614,0.00893245837531406,0.09451168380318943,0.24685008532371985
905,43015.62,-0.09371472997414365,0.011309347982024725,0.10634541824650803,0.4438953160390016
906,40734.38,-0.05449085222582184,0.011956054359258159,0.10934374403347527,0.23308749728343575
907,43543.61,0.06669051131368064,0.013425924279092744,0.11587029075260295,0.7330808971642445
908,44865.26,0.02990081126254296,0.013403130256907805,0.11577188888891726,0.25023216709505103
909,42810.57,-0.04687874118217117,0.01369121169438255,0.11700945130365559,0.4696986450798941
910,42670.64,-0.0032739387986815416,0.013212449882643758,0.11494542132091977,0.25770054558646377
911,43160.9,0.011423896898211439,0.012551049652772315,0.11203146724368254,0.11908532716870378
912,42147.35,-0.023763181042317782,0.01265694764062172,0.11250310058225826,0.20465478657712163
913,41026.54,-0.026952637413387492,0.012789864688573105,0.11309228394799137,0.05897456164336873
914,41524.28,0.01205914203844749,0.012570472637175851,0.11211811912967436,0.22989114340559674
915,43824.1,0.05390557797621298,0.0135074077799253,0.11622137402356461,0.26785958130052995
916,48141.61,0.09396298154418581,0.01574493845971781,0.12547883670052815,0.2615751189456702
917,47634.9,-0.010581190057193268,0.015745597175724414,0.12548146148226205,0.6080345012072987
918,48200.01,0.01179354266560928,0.015716997622552756,0.12536745041099287,0.17740238268985947
919,49224.94,0.021041177106194908,0.015855519803108595,0.12591870315051928,0.07457958593987438
920,51471.99,0.04463737058465789,0.016054178701554886,0.1267050855394324,0.14469628566222995
921,55315.0,0.0720063432706084,0.017445597433179423,0.13208178312386393,0.17451980866998698
922,53785.22,-0.028045411251504504,0.013569646459693949,0.11648882547134704,0.5845187567430007
923,53951.43,0.0030854891415916796,0.01342414663746275,0.11586261967288135,0.20707299171931695
924,54949.72,0.018334387918285344,0.01347094541858341,0.11606440203000837,0.11158151555402082
925,54659.0,-0.005304699876692354,0.013046036432622211,0.11421924720738712,0.13694798427712318
926,57471.35,0.0501726773419886,0.013578212146248624,0.11652558580092452,0.3226222745119841
927,55996.93,-0.025989694956715326,0.013861246179877624,0.11773379370375196,0.43947751048304823
928,57367.0,0.024172357303921643,0.013661693060191384,0.11688324542119535,0.29203654991457495
929,57347.94,-0.00033230196825861924,0.013219313569308336,0.11497527373008658,0.1475060947681769
930,61672.42,0.07269990621609956,0.014398824336417594,0.11999510130175146,0.4267998130022805
931,60875.57,-0.013004884546981899,0.01445298168964191,0.12022055435590834,0.49382039804189404
932,61528.33,0.010665774343541656,0.0143641991862615,0.11985073711188221,0.1644331697807903
933,62009.84,0.0077953629773119815,0.014321100684261059,0.11967080130199287,0.04158267709948842
934,64280.59,0.035964637291378665,0.014243220726660052,0.11934496523381308,0.1667068371183327
935,66001.41,0.026418386013748574,0.011047699788747563,0.10510803864951321,0.06197191337834312
936,62193.15,-0.05943124037142056,0.011251329885702328,0.10607228613404318,0.5120241070087148
937,60688.22,-0.024495255024330476,0.010801703509718059,0.10393124414591629,0.21646417308256036
938,61286.75,0.009814059457966096,0.010695509228285306,0.10341909508541113,0.2204761362599777
939,60852.22,-0.007115367573462095,0.009818866425321501,0.09909019338623526,0.10285337040784881
940,63078.78,0.035936119464491156,0.009908714342590256,0.09954252529743383,0.25126628902885556
941,60328.81,-0.04457465397637783,0.010838822905693097,0.10410966768601798,0.46642662410102154
942,58413.44,-0.03226376706842693,0.011031046386015531,0.10502878836783527,0.12288538872599661
943,60575.89,0.036350958781548925,0.010765719942904737,0.10375798736918877,0.4106361571051851
944,62253.71,0.027321172837899255,0.010822716637334978,0.10403228651401919,0.10467250664198653
945,61859.19,-0.006357458874695965,0.010428904852313063,0.1021220096370663,0.20304372792414274
946,61299.8,-0.009084092793678167,0.00847876792940281,0.0920802255069068,0.05719913989478247
947,60911.11,-0.006360992003154209,0.008438194564152705,0.091859646004939,0.02012739559591661
948,63219.99,0.03720496031871967,0.00867197634931183,0.09312344682899056,0.2592162510614981
949,62896.48,-0.00513034831339354,0.008681837915703705,0.09317638067506005,0.2438667144740319
950,61395.01,-0.02416163880409883,0.008553706677215991,0.09248625128750755,0.1403141518550915
951,60937.12,-0.007486048650989119,0.007277701641757515,0.08530944638055926,0.09750975546311652
952,61470.61,0.00871666156843176,0.006990118312256678,0.08360692741786818,0.10431224304472259
953,63273.59,0.028908848090944517,0.0071563922769229855,0.08459546250788505,0.12838022778904284
954,67525.83,0.0650421688463716,0.008119587179601376,0.09010875195896,0.22400133256001262
955,66947.66,-0.008599071276879755,0.008145860422343068,0.09025442051413919,0.42685281951225956
956,64882.43,-0.03133425720348271,0.007956151010166302,0.08919725898348167,0.19129768616906367
957,64774.26,-0.001668560644210615,0.007698630593762957,0.08774184061075398,0.1727524725233228
958,64122.23,-0.010117196545531115,0.007644095988142983,0.08743052091885867,0.05830821047916073
959,64380.0,0.004011920193832452,0.007639205316427233,0.08740254753968693,0.08260860318382435
960,65519.1,0.017538677316071727,0.006291224225339049,0.07931723788268884,0.08745507898708701
961,63606.74,-0.029622263612827382,0.006513150988941831,0.08070409524269404,0.27534669044732535
962,60058.87,-0.05739419171453264,0.007447306674244211,0.08629777908060098,0.19328000450004373
963,60344.87,0.004750691928606443,0.007434731557812716,0.08622488943346182,0.360709407561038
964,56891.62,-0.05892788542453076,0.007929088153991971,0.08904542747380109,0.36689249363169807
965,58052.24,0.020195240460608943,0.00783001602966589,0.08848737779856453,0.4566849579909531
966,59707.51,0.028114513307780697,0.007178835787481878,0.08472801064277313,0.13402559500668565
967,58622.02,-0.018347414213867097,0.007107020725219103,0.08430314777764293,0.2730244087790948
968,56247.18,-0.04135448742349368,0.007514983033891197,0.08668900180467645,0.1666766664903956
969,57541.27,0.022746522987711515,0.007691057723306485,0.08769867572150954,0.37313466373653387
970,57138.29,-0.007027959623695068,0.007267064229687095,0.0852470775433803,0.17932043037526404
971,58960.36,0.03139088383840871,0.00706634639114196,0.08406156310194308,0.22289912046852298
